Date,Value,date_jour,pct_change
2021-12-31 00:00:00+01:00,191.55109017496633,13/12/2022,
2022-01-31 00:00:00+01:00,162.6378720238095,13/12/2022,-15.09
2022-02-28 00:00:00+01:00,265.71358008075373,13/12/2022,63.38
2022-03-31 00:00:00+02:00,186.5932222222222,13/12/2022,-29.78
2022-04-30 00:00:00+02:00,176.63647849462367,13/12/2022,-5.34
2022-05-31 00:00:00+02:00,219.09926388888888,13/12/2022,24.04
2022-06-30 00:00:00+02:00,321.33004032258066,13/12/2022,46.66
2022-07-31 00:00:00+02:00,448.1333870967742,13/12/2022,39.46
2022-08-31 00:00:00+02:00,346.505375,13/12/2022,-22.68
2022-09-30 00:00:00+02:00,157.39206711409395,13/12/2022,-54.58
2022-10-31 00:00:00+01:00,180.41133333333335,13/12/2022,14.63
2022-11-30 00:00:00+01:00,392.1556845238095,13/12/2022,117.37
